timestamp,spindle_id,tension_cN
2026-06-09T06:00:20.000,SP-001,45.99
2026-06-09T06:00:20.100,SP-001,49.13
2026-06-09T06:00:20.200,SP-001,46.64
2026-06-09T06:00:20.300,SP-001,48.56
2026-06-09T06:00:20.400,SP-001,47.32
2026-06-09T06:00:20.500,SP-001,51.24
2026-06-09T06:00:20.600,SP-001,48.60
2026-06-09T06:00:20.700,SP-001,46.41
2026-06-09T06:00:20.800,SP-001,49.14
2026-06-09T06:00:20.900,SP-001,50.18
2026-06-09T06:00:21.000,SP-001,47.64
2026-06-09T06:00:21.100,SP-001,47.29
2026-06-09T06:00:21.200,SP-001,50.06
2026-06-09T06:00:21.300,SP-001,50.08
2026-06-09T06:00:21.400,SP-001,49.65
2026-06-09T06:00:21.500,SP-001,51.64
2026-06-09T06:00:21.600,SP-001,47.97
2026-06-09T06:00:21.700,SP-001,48.64
2026-06-09T06:00:21.800,SP-001,49.13
2026-06-09T06:00:21.900,SP-001,50.04
2026-06-09T06:00:22.000,SP-001,47.78
2026-06-09T06:00:22.100,SP-001,49.83
2026-06-09T06:00:22.200,SP-001,48.83
2026-06-09T06:00:22.300,SP-001,50.27
2026-06-09T06:00:22.400,SP-001,49.27
2026-06-09T06:00:22.500,SP-001,48.29
2026-06-09T06:00:22.600,SP-001,47.86
2026-06-09T06:00:22.700,SP-001,50.84
2026-06-09T06:00:22.800,SP-001,49.13
2026-06-09T06:00:22.900,SP-001,49.44
2026-06-09T06:00:23.000,SP-001,49.31
2026-06-09T06:00:23.100,SP-001,46.39
2026-06-09T06:00:23.200,SP-001,48.98
2026-06-09T06:00:23.300,SP-001,49.55
2026-06-09T06:00:23.400,SP-001,45.98
2026-06-09T06:00:23.500,SP-001,50.88
2026-06-09T06:00:23.600,SP-001,50.37
2026-06-09T06:00:23.700,SP-001,47.90
2026-06-09T06:00:23.800,SP-001,47.86
2026-06-09T06:00:23.900,SP-001,48.45
2026-06-09T06:00:24.000,SP-001,48.36
2026-06-09T06:00:24.100,SP-001,48.49
2026-06-09T06:00:24.200,SP-001,47.91
2026-06-09T06:00:24.300,SP-001,48.49
2026-06-09T06:00:24.400,SP-001,50.15
2026-06-09T06:00:24.500,SP-001,46.42
2026-06-09T06:00:24.600,SP-001,48.63
2026-06-09T06:00:24.700,SP-001,50.64
2026-06-09T06:00:24.800,SP-001,47.85
2026-06-09T06:00:24.900,SP-001,49.38
2026-06-09T06:00:25.000,SP-001,49.33
2026-06-09T06:00:25.100,SP-001,48.11
2026-06-09T06:00:25.200,SP-001,51.35
2026-06-09T06:00:25.300,SP-001,46.46
2026-06-09T06:00:25.400,SP-001,48.55
2026-06-09T06:00:25.500,SP-001,51.71
2026-06-09T06:00:25.600,SP-001,48.84
2026-06-09T06:00:25.700,SP-001,49.72
2026-06-09T06:00:25.800,SP-001,47.43
2026-06-09T06:00:25.900,SP-001,49.74
2026-06-09T06:00:26.000,SP-001,48.98
2026-06-09T06:00:26.100,SP-001,48.27
2026-06-09T06:00:26.200,SP-001,49.18
2026-06-09T06:00:26.300,SP-001,47.76
2026-06-09T06:00:26.400,SP-001,49.46
2026-06-09T06:00:26.500,SP-001,46.56
2026-06-09T06:00:26.600,SP-001,51.67
2026-06-09T06:00:26.700,SP-001,48.08
2026-06-09T06:00:26.800,SP-001,49.62
2026-06-09T06:00:26.900,SP-001,50.97
2026-06-09T06:00:27.000,SP-001,51.36
2026-06-09T06:00:27.100,SP-001,48.71
2026-06-09T06:00:27.200,SP-001,49.37
2026-06-09T06:00:27.300,SP-001,50.00
2026-06-09T06:00:27.400,SP-001,49.43
2026-06-09T06:00:27.500,SP-001,50.19
2026-06-09T06:00:27.600,SP-001,47.71
2026-06-09T06:00:27.700,SP-001,48.56
2026-06-09T06:00:27.800,SP-001,51.39
2026-06-09T06:00:27.900,SP-001,47.64
2026-06-09T06:00:28.000,SP-001,47.61
2026-06-09T06:00:28.100,SP-001,51.05
2026-06-09T06:00:28.200,SP-001,49.93
2026-06-09T06:00:28.300,SP-001,49.87
2026-06-09T06:00:28.400,SP-001,50.73
2026-06-09T06:00:28.500,SP-001,49.12
2026-06-09T06:00:28.600,SP-001,49.00
2026-06-09T06:00:28.700,SP-001,48.03
2026-06-09T06:00:28.800,SP-001,49.04
2026-06-09T06:00:28.900,SP-001,49.54
2026-06-09T06:00:29.000,SP-001,46.65
2026-06-09T06:00:29.100,SP-001,49.60
2026-06-09T06:00:29.200,SP-001,48.58
2026-06-09T06:00:29.300,SP-001,47.86
2026-06-09T06:00:29.400,SP-001,47.99
2026-06-09T06:00:29.500,SP-001,48.90
2026-06-09T06:00:29.600,SP-001,49.33
2026-06-09T06:00:29.700,SP-001,47.76
2026-06-09T06:00:29.800,SP-001,51.72
2026-06-09T06:00:29.900,SP-001,47.56
2026-06-09T06:00:30.000,SP-001,50.18
2026-06-09T06:00:30.100,SP-001,46.77
2026-06-09T06:00:30.200,SP-001,49.91
2026-06-09T06:00:30.300,SP-001,48.87
2026-06-09T06:00:30.400,SP-001,49.50
2026-06-09T06:00:30.500,SP-001,48.27
2026-06-09T06:00:30.600,SP-001,48.53
2026-06-09T06:00:30.700,SP-001,47.54
2026-06-09T06:00:30.800,SP-001,49.44
2026-06-09T06:00:30.900,SP-001,50.36
2026-06-09T06:00:31.000,SP-001,47.42
2026-06-09T06:00:31.100,SP-001,47.00
2026-06-09T06:00:31.200,SP-001,49.21
2026-06-09T06:00:31.300,SP-001,48.11
2026-06-09T06:00:31.400,SP-001,49.56
2026-06-09T06:00:31.500,SP-001,47.58
2026-06-09T06:00:31.600,SP-001,47.63
2026-06-09T06:00:31.700,SP-001,52.34
2026-06-09T06:00:31.800,SP-001,52.01
2026-06-09T06:00:31.900,SP-001,47.11
2026-06-09T06:00:32.000,SP-001,47.99
2026-06-09T06:00:32.100,SP-001,47.60
2026-06-09T06:00:32.200,SP-001,50.47
2026-06-09T06:00:32.300,SP-001,50.16
2026-06-09T06:00:32.400,SP-001,49.06
2026-06-09T06:00:32.500,SP-001,47.80
2026-06-09T06:00:32.600,SP-001,46.91
2026-06-09T06:00:32.700,SP-001,48.41
2026-06-09T06:00:32.800,SP-001,48.19
2026-06-09T06:00:32.900,SP-001,50.71
2026-06-09T06:00:33.000,SP-001,46.80
2026-06-09T06:00:33.100,SP-001,47.70
2026-06-09T06:00:33.200,SP-001,48.10
2026-06-09T06:00:33.300,SP-001,48.56
2026-06-09T06:00:33.400,SP-001,48.92
2026-06-09T06:00:33.500,SP-001,49.42
2026-06-09T06:00:33.600,SP-001,49.48
2026-06-09T06:00:33.700,SP-001,47.57
2026-06-09T06:00:33.800,SP-001,49.27
2026-06-09T06:00:33.900,SP-001,51.06
2026-06-09T06:00:34.000,SP-001,47.75
2026-06-09T06:00:34.100,SP-001,50.28
2026-06-09T06:00:34.200,SP-001,47.13
2026-06-09T06:00:34.300,SP-001,49.27
2026-06-09T06:00:34.400,SP-001,48.82
2026-06-09T06:00:34.500,SP-001,49.07
2026-06-09T06:00:34.600,SP-001,49.09
2026-06-09T06:00:34.700,SP-001,52.08
2026-06-09T06:00:34.800,SP-001,49.06
2026-06-09T06:00:34.900,SP-001,48.62
2026-06-09T06:00:35.000,SP-001,49.39
2026-06-09T06:00:35.100,SP-001,47.31
2026-06-09T06:00:35.200,SP-001,46.49
2026-06-09T06:00:35.300,SP-001,51.06
2026-06-09T06:00:35.400,SP-001,49.25
2026-06-09T06:00:35.500,SP-001,49.95
2026-06-09T06:00:35.600,SP-001,49.32
2026-06-09T06:00:35.700,SP-001,50.03
2026-06-09T06:00:35.800,SP-001,46.74
2026-06-09T06:00:35.900,SP-001,46.17
2026-06-09T06:00:36.000,SP-001,49.06
2026-06-09T06:00:36.100,SP-001,50.96
2026-06-09T06:00:36.200,SP-001,50.34
2026-06-09T06:00:36.300,SP-001,51.04
2026-06-09T06:00:36.400,SP-001,47.19
2026-06-09T06:00:36.500,SP-001,49.58
2026-06-09T06:00:36.600,SP-001,48.72
2026-06-09T06:00:36.700,SP-001,47.32
2026-06-09T06:00:36.800,SP-001,48.54
2026-06-09T06:00:36.900,SP-001,49.67
2026-06-09T06:00:37.000,SP-001,48.85
2026-06-09T06:00:37.100,SP-001,50.99
2026-06-09T06:00:37.200,SP-001,50.04
2026-06-09T06:00:37.300,SP-001,46.85
2026-06-09T06:00:37.400,SP-001,50.18
2026-06-09T06:00:37.500,SP-001,48.25
2026-06-09T06:00:37.600,SP-001,49.52
2026-06-09T06:00:37.700,SP-001,51.15
2026-06-09T06:00:37.800,SP-001,48.33
2026-06-09T06:00:37.900,SP-001,47.55
2026-06-09T06:00:38.000,SP-001,47.40
2026-06-09T06:00:38.100,SP-001,49.02
2026-06-09T06:00:38.200,SP-001,47.84
2026-06-09T06:00:38.300,SP-001,47.31
2026-06-09T06:00:38.400,SP-001,47.71
2026-06-09T06:00:38.500,SP-001,50.10
2026-06-09T06:00:38.600,SP-001,47.24
2026-06-09T06:00:38.700,SP-001,47.83
2026-06-09T06:00:38.800,SP-001,49.64
2026-06-09T06:00:38.900,SP-001,48.09
2026-06-09T06:00:39.000,SP-001,49.78
2026-06-09T06:00:39.100,SP-001,50.56
2026-06-09T06:00:39.200,SP-001,49.98
2026-06-09T06:00:39.300,SP-001,49.21
2026-06-09T06:00:39.400,SP-001,50.75
2026-06-09T06:00:39.500,SP-001,46.97
2026-06-09T06:00:39.600,SP-001,49.97
2026-06-09T06:00:39.700,SP-001,48.93
2026-06-09T06:00:39.800,SP-001,48.75
2026-06-09T06:00:39.900,SP-001,50.32
2026-06-09T06:00:40.000,SP-001,49.42
2026-06-09T06:00:40.100,SP-001,51.95
2026-06-09T06:00:40.200,SP-001,48.64
2026-06-09T06:00:40.300,SP-001,51.24
2026-06-09T06:00:40.400,SP-001,49.22
2026-06-09T06:00:40.500,SP-001,50.11
2026-06-09T06:00:40.600,SP-001,47.65
2026-06-09T06:00:40.700,SP-001,46.83
2026-06-09T06:00:40.800,SP-001,48.67
2026-06-09T06:00:40.900,SP-001,49.09
2026-06-09T06:00:41.000,SP-001,48.55
2026-06-09T06:00:41.100,SP-001,48.51
2026-06-09T06:00:41.200,SP-001,50.69
2026-06-09T06:00:41.300,SP-001,46.68
2026-06-09T06:00:41.400,SP-001,48.14
2026-06-09T06:00:41.500,SP-001,49.33
2026-06-09T06:00:41.600,SP-001,47.02
2026-06-09T06:00:41.700,SP-001,45.76
2026-06-09T06:00:41.800,SP-001,48.28
2026-06-09T06:00:41.900,SP-001,49.85
2026-06-09T06:00:42.000,SP-001,47.45
2026-06-09T06:00:42.100,SP-001,50.21
2026-06-09T06:00:42.200,SP-001,50.70
2026-06-09T06:00:42.300,SP-001,47.53
2026-06-09T06:00:42.400,SP-001,47.83
2026-06-09T06:00:42.500,SP-001,49.52
2026-06-09T06:00:42.600,SP-001,46.84
2026-06-09T06:00:42.700,SP-001,47.61
2026-06-09T06:00:42.800,SP-001,47.70
2026-06-09T06:00:42.900,SP-001,51.36
2026-06-09T06:00:43.000,SP-001,47.45
2026-06-09T06:00:43.100,SP-001,48.27
2026-06-09T06:00:43.200,SP-001,50.12
2026-06-09T06:00:43.300,SP-001,49.43
2026-06-09T06:00:43.400,SP-001,48.35
2026-06-09T06:00:43.500,SP-001,48.60
2026-06-09T06:00:43.600,SP-001,49.31
2026-06-09T06:00:43.700,SP-001,47.91
2026-06-09T06:00:43.800,SP-001,48.58
2026-06-09T06:00:43.900,SP-001,48.54
2026-06-09T06:00:44.000,SP-001,49.46
2026-06-09T06:00:44.100,SP-001,46.72
2026-06-09T06:00:44.200,SP-001,49.26
2026-06-09T06:00:44.300,SP-001,48.61
2026-06-09T06:00:44.400,SP-001,50.57
2026-06-09T06:00:44.500,SP-001,47.81
2026-06-09T06:00:44.600,SP-001,47.82
2026-06-09T06:00:44.700,SP-001,50.12
2026-06-09T06:00:44.800,SP-001,45.86
2026-06-09T06:00:44.900,SP-001,48.47
2026-06-09T06:00:45.000,SP-001,46.75
2026-06-09T06:00:45.100,SP-001,48.94
2026-06-09T06:00:45.200,SP-001,47.14
2026-06-09T06:00:45.300,SP-001,48.00
2026-06-09T06:00:45.400,SP-001,50.58
2026-06-09T06:00:45.500,SP-001,49.09
2026-06-09T06:00:45.600,SP-001,45.85
2026-06-09T06:00:45.700,SP-001,47.64
2026-06-09T06:00:45.800,SP-001,48.99
2026-06-09T06:00:45.900,SP-001,48.59
2026-06-09T06:00:46.000,SP-001,48.97
2026-06-09T06:00:46.100,SP-001,46.97
2026-06-09T06:00:46.200,SP-001,50.50
2026-06-09T06:00:46.300,SP-001,51.84
2026-06-09T06:00:46.400,SP-001,48.32
2026-06-09T06:00:46.500,SP-001,47.76
2026-06-09T06:00:46.600,SP-001,44.30
2026-06-09T06:00:46.700,SP-001,46.78
2026-06-09T06:00:46.800,SP-001,52.94
2026-06-09T06:00:46.900,SP-001,46.96
2026-06-09T06:00:47.000,SP-001,51.16
2026-06-09T06:00:47.100,SP-001,47.26
2026-06-09T06:00:47.200,SP-001,49.92
2026-06-09T06:00:47.300,SP-001,49.22
2026-06-09T06:00:47.400,SP-001,45.01
2026-06-09T06:00:47.500,SP-001,46.55
2026-06-09T06:00:47.600,SP-001,47.69
2026-06-09T06:00:47.700,SP-001,48.29
2026-06-09T06:00:47.800,SP-001,49.17
2026-06-09T06:00:47.900,SP-001,49.65
2026-06-09T06:00:48.000,SP-001,48.28
2026-06-09T06:00:48.100,SP-001,49.70
2026-06-09T06:00:48.200,SP-001,50.04
2026-06-09T06:00:48.300,SP-001,50.14
2026-06-09T06:00:48.400,SP-001,49.26
2026-06-09T06:00:48.500,SP-001,48.36
2026-06-09T06:00:48.600,SP-001,48.83
2026-06-09T06:00:48.700,SP-001,47.76
2026-06-09T06:00:48.800,SP-001,50.53
2026-06-09T06:00:48.900,SP-001,52.50
2026-06-09T06:00:49.000,SP-001,48.08
2026-06-09T06:00:49.100,SP-001,49.40
2026-06-09T06:00:49.200,SP-001,47.17
2026-06-09T06:00:49.300,SP-001,47.61
2026-06-09T06:00:49.400,SP-001,49.12
2026-06-09T06:00:49.500,SP-001,49.44
2026-06-09T06:00:49.600,SP-001,51.15
2026-06-09T06:00:49.700,SP-001,50.35
2026-06-09T06:00:49.800,SP-001,48.13
2026-06-09T06:00:49.900,SP-001,47.37
2026-06-09T06:00:00.000,SP-002,48.52
2026-06-09T06:00:00.100,SP-002,51.39
2026-06-09T06:00:00.200,SP-002,50.94
2026-06-09T06:00:00.300,SP-002,47.73
2026-06-09T06:00:00.400,SP-002,46.01
2026-06-09T06:00:00.500,SP-002,50.51
2026-06-09T06:00:00.600,SP-002,47.53
2026-06-09T06:00:00.700,SP-002,50.05
2026-06-09T06:00:00.800,SP-002,51.40
2026-06-09T06:00:00.900,SP-002,51.63
2026-06-09T06:00:01.000,SP-002,52.79
2026-06-09T06:00:01.100,SP-002,53.44
2026-06-09T06:00:01.200,SP-002,51.95
2026-06-09T06:00:01.300,SP-002,48.19
2026-06-09T06:00:01.400,SP-002,48.39
2026-06-09T06:00:01.500,SP-002,47.98
2026-06-09T06:00:01.600,SP-002,45.97
2026-06-09T06:00:01.700,SP-002,50.58
2026-06-09T06:00:01.800,SP-002,50.53
2026-06-09T06:00:01.900,SP-002,53.22
2026-06-09T06:00:02.000,SP-002,50.29
2026-06-09T06:00:02.100,SP-002,51.86
2026-06-09T06:00:02.200,SP-002,54.48
2026-06-09T06:00:02.300,SP-002,50.37
2026-06-09T06:00:02.400,SP-002,47.82
2026-06-09T06:00:02.500,SP-002,50.87
2026-06-09T06:00:02.600,SP-002,51.81
2026-06-09T06:00:02.700,SP-002,51.77
2026-06-09T06:00:02.800,SP-002,50.73
2026-06-09T06:00:02.900,SP-002,51.10
2026-06-09T06:00:03.000,SP-002,53.94
2026-06-09T06:00:03.100,SP-002,48.84
2026-06-09T06:00:03.200,SP-002,47.02
2026-06-09T06:00:03.300,SP-002,53.22
2026-06-09T06:00:03.400,SP-002,51.38
2026-06-09T06:00:03.500,SP-002,48.69
2026-06-09T06:00:03.600,SP-002,44.51
2026-06-09T06:00:03.700,SP-002,48.73
2026-06-09T06:00:03.800,SP-002,49.53
2026-06-09T06:00:03.900,SP-002,53.35
2026-06-09T06:00:04.000,SP-002,49.86
2026-06-09T06:00:04.100,SP-002,53.17
2026-06-09T06:00:04.200,SP-002,48.37
2026-06-09T06:00:04.300,SP-002,49.85
2026-06-09T06:00:04.400,SP-002,53.44
2026-06-09T06:00:04.500,SP-002,48.92
2026-06-09T06:00:04.600,SP-002,50.70
2026-06-09T06:00:04.700,SP-002,53.00
2026-06-09T06:00:04.800,SP-002,51.76
2026-06-09T06:00:04.900,SP-002,49.94
2026-06-09T06:00:05.000,SP-002,53.06
2026-06-09T06:00:05.100,SP-002,48.11
2026-06-09T06:00:05.200,SP-002,50.20
2026-06-09T06:00:05.300,SP-002,51.60
2026-06-09T06:00:05.400,SP-002,49.79
2026-06-09T06:00:05.500,SP-002,48.27
2026-06-09T06:00:05.600,SP-002,52.14
2026-06-09T06:00:05.700,SP-002,50.74
2026-06-09T06:00:05.800,SP-002,51.08
2026-06-09T06:00:05.900,SP-002,52.95
2026-06-09T06:00:06.000,SP-002,50.73
2026-06-09T06:00:06.100,SP-002,53.92
2026-06-09T06:00:06.200,SP-002,48.70
2026-06-09T06:00:06.300,SP-002,54.78
2026-06-09T06:00:06.400,SP-002,50.38
2026-06-09T06:00:06.500,SP-002,49.41
2026-06-09T06:00:06.600,SP-002,51.60
2026-06-09T06:00:06.700,SP-002,49.73
2026-06-09T06:00:06.800,SP-002,50.71
2026-06-09T06:00:06.900,SP-002,52.76
2026-06-09T06:00:07.000,SP-002,48.18
2026-06-09T06:00:07.100,SP-002,52.33
2026-06-09T06:00:07.200,SP-002,50.24
2026-06-09T06:00:07.300,SP-002,56.06
2026-06-09T06:00:07.400,SP-002,53.56
2026-06-09T06:00:07.500,SP-002,51.28
2026-06-09T06:00:07.600,SP-002,47.09
2026-06-09T06:00:07.700,SP-002,50.82
2026-06-09T06:00:07.800,SP-002,53.18
2026-06-09T06:00:07.900,SP-002,47.44
2026-06-09T06:00:08.000,SP-002,47.62
